url,label,registrable_domain,scheme,url_length,source_row,source
https://www.bikearlington.com,legitimate,bikearlington.com,https,29,127381,phiusiil
http://www.phhbeta.urlfb.co,phishing,urlfb.co,http,27,16597,phiusiil
http://www.americaoexprecs.co.jp.r8ho8heg90xrp8oa.shop/,phishing,r8ho8heg90xrp8oa.shop,http,55,187639,phiusiil
https://www.chew.hu,legitimate,chew.hu,https,19,39324,phiusiil
https://www.novsport.com,legitimate,novsport.com,https,24,44822,phiusiil
https://www.acadeuro.org,legitimate,acadeuro.org,https,24,9651,phiusiil
https://www.sliderrevolution.com,legitimate,sliderrevolution.com,https,32,164772,phiusiil
https://bafybeia3zog5jsog6dtfi236ekssvywatgeg6logudrwbt2ll6boim3zqa.ipfs.cf-ipfs.com/kinmhaoo@!265,phishing,cf-ipfs.com,https,98,128552,phiusiil
https://chase.com.client-portal.click/confirm,phishing,client-portal.click,https,45,18854,synthetic
http://www.rumetonare.com,phishing,rumetonare.com,http,25,210590,phiusiil
https://www.cambridgeuncommon.com,legitimate,cambridgeuncommon.com,https,33,156796,phiusiil
http://www.zv53ju1m3h5is1jyv3ts1cldwq6.com,phishing,zv53ju1m3h5is1jyv3ts1cldwq6.com,http,42,128486,phiusiil
https://iitd.ac.in/profile/settings?lang=en&region=us,legitimate,iitd.ac.in,https,53,59220,synthetic
https://www.pearsonassessments.com,legitimate,pearsonassessments.com,https,34,68611,phiusiil
http://www.chakamobile.com,phishing,chakamobile.com,http,26,164089,phiusiil
http://www.estasiatica.com,phishing,estasiatica.com,http,26,117390,phiusiil
https://h8fgd45dst7.mydopweb.com/,phishing,mydopweb.com,https,33,16506,phiusiil
http://www.flowergardendaycare.com,phishing,flowergardendaycare.com,http,34,195773,phiusiil
http://fonctioncarte.fr/,phishing,fonctioncarte.fr,http,24,6208,phiusiil
http://188bet25.com/,phishing,188bet25.com,http,20,10231,phiusiil
https://nature.com/blog/merchant-guide?provider=google,legitimate,nature.com,https,54,37472,synthetic
http://microsoft-support-verification.000webhostapp.com/,phishing,000webhostapp.com,http,56,25773,synthetic
https://bittrend.org/,phishing,bittrend.org,https,21,85212,phiusiil
http://win-free.xyz/login,phishing,win-free.xyz,http,25,191228,phiusiil
https://www.leaeflo.com/modules/dkbde/home/dkb-log.php?token=tw96awxsys81ljagkglqag9uztsgq1bviglqag9uzsbpuyaxnf83xzegbglrzsbnywmgt1mgwckgqxbwbgvxzwjlaxqvnja1ljeumtugketive1mlcbsawtliedly2tvksbwzxjzaw9ulze0ljeumibnb2jpbguvmtvfmtq4ifnhzmfyas82mdqumtgwlji1ns4xmc4xotcymdizok1hcjpudwu,phishing,leaeflo.com,https,280,223030,phiusiil
http://www.ns1.player1253.com,phishing,player1253.com,http,29,127787,phiusiil
https://attitude.mx/mpsit/login.html,phishing,attitude.mx,https,36,43855,phiusiil
http://apple.com/api/v2/reference,legitimate,apple.com,http,33,57043,synthetic
https://app-visulizeonline-oficial.com/luiza/?userid=13&amp;uri=bbvzp5ah3pweouqt/xf5/wmbe/uyz24wragd7xkn40c=,phishing,app-visulizeonline-oficial.com,https,108,139983,phiusiil
https://app.arxiv.org/about-us/team,legitimate,arxiv.org,https,35,4165,synthetic
http://fedex-delivery-verification.tk/redirect//fedex-delivery/login.php?session_id=544198,phishing,fedex-delivery-verification.tk,http,90,23675,synthetic
https://is.gd/xtrop4b?brand=chase,phishing,is.gd,https,33,38482,synthetic
http://www.pockctaaed.co.jp.ndfbpk.top/ai/registration.php,phishing,ndfbpk.top,http,58,218489,phiusiil
https://img.arxiv.org/about,legitimate,arxiv.org,https,27,44381,synthetic
https://bafybeihzbhh5lnuwqhefhykl6tkvm55kl7krjqxvsxn3jrpjgmcfvdiudu.ipfs.cf-ipfs.com/one-drive.html,phishing,cf-ipfs.com,https,99,94878,phiusiil
https://www.seaeagles.com.au,legitimate,seaeagles.com.au,https,28,57699,phiusiil
https://dksord.justdied.com/,phishing,justdied.com,https,28,142839,phiusiil
https://beta.login.bbc.com/news/2026/03/update,legitimate,bbc.com,https,46,11932,synthetic
https://www.totallydazzled.com,legitimate,totallydazzled.com,https,30,189159,phiusiil
https://www.classicdepot.de,legitimate,classicdepot.de,https,27,204442,phiusiil
https://www.lafamilyforum.org,legitimate,lafamilyforum.org,https,29,125128,phiusiil
https://mailwernamilworg.weebly.com/,phishing,mailwernamilworg.weebly.com,https,36,150999,phiusiil
https://118.223.149.237/coinbase-auth/security/update-credentials.htm,phishing,149.237,https,69,55913,synthetic
http://www.mldtdbsoko.myfw.us,phishing,myfw.us,http,29,10359,phiusiil
http://www.hostingcloud.loan,phishing,hostingcloud.loan,http,28,19750,phiusiil
https://www.cardiacs.net,legitimate,cardiacs.net,https,24,120081,phiusiil
http://img.iitd.ac.in/shop/catalog/,legitimate,iitd.ac.in,http,35,34024,synthetic
https://cf-ipfs.com/ipfs/qmyuw2ja69sw4cyqtvzitsjnknigvzbuhjf593to7nzflo/dhsum01.html,phishing,cf-ipfs.com,https,84,119616,phiusiil
https://www.saisenkasa.tk/jp,phishing,saisenkasa.tk,https,28,4698,phiusiil
https://www.valmieraszinas.lv,legitimate,valmieraszinas.lv,https,29,85343,phiusiil
https://chase.com.verify-id4981.click/signin/verify.php,phishing,verify-id4981.click,https,55,13792,synthetic
https://www.homelavafr.com,legitimate,homelavafr.com,https,26,21389,phiusiil
https://is.gd/ywjxfqi?brand=wellsfargo,phishing,is.gd,https,38,22574,synthetic
http://www.726666.com,phishing,726666.com,http,21,148026,phiusiil
https://pocztaplska35.predsesifi.cf/?tranzakt38496&selectedbank=2,phishing,predsesifi.cf,https,65,78023,phiusiil
http://www.si-call.net,phishing,si-call.net,http,22,193559,phiusiil
https://attempted-logon.web.app/,phishing,attempted-logon.web.app,https,32,77636,phiusiil
https://bafybeifu2lxnvdgozeaeh56jri3y45hq34w4n7p6rsttjovypztneumzja.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,79538,phiusiil
https://tullyscanweb.com/lnkdin-drive2,phishing,tullyscanweb.com,https,38,91744,phiusiil
https://www.movie-theatres.info,legitimate,movie-theatres.info,https,31,207331,phiusiil
http://www.saisoncard.co.jp.souwjw.top/,phishing,souwjw.top,http,39,184184,phiusiil
https://project2-d003f.firebaseapp.com/,phishing,project2-d003f.firebaseapp.com,https,39,142093,phiusiil
https://khanacademy.org/blog/merchant-guide?provider=google,legitimate,khanacademy.org,https,59,59803,synthetic
https://khanacademy.org/community/forum?utm_source=newsletter&id=88213,legitimate,khanacademy.org,https,70,46642,synthetic
https://www.waterfordfilmfestival.net,legitimate,waterfordfilmfestival.net,https,37,105704,phiusiil
http://www.finderdir.org,phishing,finderdir.org,http,24,122674,phiusiil
https://www.djangoproject.com,legitimate,djangoproject.com,https,29,103389,phiusiil
http://www.ronfrankproductions.com,phishing,ronfrankproductions.com,http,34,58644,phiusiil
http://www.microsofte-update.com,phishing,microsofte-update.com,http,32,185167,phiusiil
https://www.aircomfortsolutions.net,legitimate,aircomfortsolutions.net,https,35,6170,phiusiil
https://www.voiceyourbrand.com,legitimate,voiceyourbrand.com,https,30,180823,phiusiil
https://sbln-65g.firebaseapp.com/,phishing,sbln-65g.firebaseapp.com,https,33,112501,phiusiil
http://www.is-a-green.com,phishing,is-a-green.com,http,25,209228,phiusiil
https://smy-an5h-t.firebaseapp.com/,phishing,smy-an5h-t.firebaseapp.com,https,35,23639,phiusiil
https://www.onacaussa.com,legitimate,onacaussa.com,https,25,99878,phiusiil
https://ww1.ebay-resolutionid.ga/session/expired-login.html,phishing,ebay-resolutionid.ga,https,59,19376,synthetic
http://www.bigbet2298.com,phishing,bigbet2298.com,http,25,115663,phiusiil
https://www.poma.net,legitimate,poma.net,https,20,154403,phiusiil
https://www.strongtowns.org,legitimate,strongtowns.org,https,27,4826,phiusiil
http://www.tr-giris-mobil-subem-online.ml,phishing,tr-giris-mobil-subem-online.ml,http,41,45890,phiusiil
http://individuosciudat.com/verif.php,phishing,individuosciudat.com,http,37,210865,phiusiil
http://www.kenabee.in,phishing,kenabee.in,http,21,81024,phiusiil
http://www.kueronakayaeotn.co.jp.kuerocekayaoooto.ndowub.top/jp.php,phishing,ndowub.top,http,67,121540,phiusiil
https://is.gd/0p4vptz,phishing,is.gd,https,21,35508,synthetic
https://pay.nature.com/api/v2/reference,legitimate,nature.com,https,39,5095,synthetic
http://www.claricitywealthplanning.net,phishing,claricitywealthplanning.net,http,38,84331,phiusiil
http://auth.wellsfargo.com.wellsfargo-update84.tk/session/expired-login.html,phishing,wellsfargo-update84.tk,http,76,21672,synthetic
https://bafybeigeaj2ajwa5shgcu4lfvv2bhnbjkjqdwxqgj6xmmp4pcbfh6n6l5m.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,38315,phiusiil
https://beta.cam.ac.uk/download/latest-release,legitimate,cam.ac.uk,https,46,27665,synthetic
http://www.student-circuit.info,phishing,student-circuit.info,http,31,126666,phiusiil
https://ount.panachedesignsinc.com/jp.php,phishing,panachedesignsinc.com,https,41,160612,phiusiil
http://www.webproxy.pw,phishing,webproxy.pw,http,22,71760,phiusiil
https://netflix-verify-support.jimdofree.com/login.html,phishing,jimdofree.com,https,55,19572,synthetic
http://instagram-badge-account-center.com/secure-signin.html?token=%208f8b46ed6ce07674%3d%3d&ref=security_alert&auth=true,phishing,instagram-badge-account-center.com,http,121,46817,synthetic
http://www.stroyexpert.org,phishing,stroyexpert.org,http,26,228337,phiusiil
https://usps-redelivery-support.blogspot.com/confirm-account,phishing,usps-redelivery-support.blogspot.com,https,60,19054,synthetic
https://www.belljeweler.com,legitimate,belljeweler.com,https,27,49621,phiusiil
https://www.aoni.co.jp,legitimate,aoni.co.jp,https,22,22445,phiusiil
https://www.bbc.com/team/leadership,legitimate,bbc.com,https,35,28207,synthetic
https://www.whitehallresources.co.uk,legitimate,whitehallresources.co.uk,https,36,34197,phiusiil
https://storageapi.fleek.co/1000e057-888f-4e29-9037-15c4e7bd4539-bucket/host/safe.html,phishing,fleek.co,https,86,203689,phiusiil
https://chase91.click/update/billing-information.php,phishing,chase91.click,https,52,30536,synthetic
https://bafybeigzcvq4bstcsbq3cbm7ulfhhdbg2l6n22sigh5xsng4dpbkueje6q.ipfs.cf-ipfs.com/,phishing,cf-ipfs.com,https,85,127277,phiusiil
http://99.228.174.141:3000/instagram-badge/cgi-bin/account-unlock.cgi,phishing,174.141:3000,http,69,51291,synthetic
https://www.parlament-berlin.de,legitimate,parlament-berlin.de,https,31,233873,phiusiil
https://www.openaccessgovernment.org,legitimate,openaccessgovernment.org,https,36,119409,phiusiil
https://netflix.com/news/2026/03/update,legitimate,netflix.com,https,39,19064,synthetic
https://moscosps.com/index2.html,phishing,moscosps.com,https,32,69783,phiusiil
https://auth.cdn.nature.com,legitimate,nature.com,https,27,37750,synthetic
https://sandeeppk03.github.io/netflix-/,phishing,sandeeppk03.github.io,https,39,212237,phiusiil
http://www.budilnik.com,phishing,budilnik.com,http,23,233226,phiusiil
https://cf-ipfs.com/ipfs/qmatekty7vvpnsgagvuzmyllbam634p5aazrywrvbufwfy/ddoonnvde.html,phishing,cf-ipfs.com,https,86,209074,phiusiil
https://www.cityofedwardsville.com,legitimate,cityofedwardsville.com,https,34,144743,phiusiil
https://refreshdailyessentials.com/wp-content/mu-plugins/wadu/81c5d/,phishing,refreshdailyessentials.com,https,68,163128,phiusiil
https://account-appeal-form-172658.firebaseapp.com/,phishing,account-appeal-form-172658.firebaseapp.com,https,51,65413,phiusiil
https://account.cam.ac.uk/api/v2/reference,legitimate,cam.ac.uk,https,42,982,synthetic
https://arxiv.org/pricing/enterprise-plan,legitimate,arxiv.org,https,41,20616,synthetic
https://activation.dwsakvd.cn/,phishing,dwsakvd.cn,https,30,153764,phiusiil
http://www.wingritydet.com,phishing,wingritydet.com,http,26,186251,phiusiil
http://5iww.short.gy/xsc9cz,phishing,short.gy,http,27,141192,phiusiil
https://syd1.digitaloceanspaces.com/yu8evq2oxub0b8iwb/yu%26%29%24%21/bpzutr.%24nat%242br49f7ll.html#abuse@optusnet.com.au,phishing,digitaloceanspaces.com,https,121,5923,phiusiil
https://lido.fi.ti-informatica.ch/rewards/,phishing,ti-informatica.ch,https,42,139832,phiusiil
https://beta.khanacademy.org/team/leadership,legitimate,khanacademy.org,https,44,22167,synthetic
https://www.anaesthesiauk.com,legitimate,anaesthesiauk.com,https,29,61965,phiusiil
https://ronin-wallet.web.app/,phishing,ronin-wallet.web.app,https,29,148469,phiusiil
http://67.96.90.68/ebay-resolution/signin?token=9284028394819&redirect=secure,phishing,90.68,http,77,35630,synthetic
https://www.pickles.com.au,legitimate,pickles.com.au,https,26,114434,phiusiil
https://s4afety641c0mfii1rm4t10n32s4page3s4ads.000webhostapp.com/m.login.php,phishing,000webhostapp.com,https,76,86864,phiusiil
https://bbc.com/downloads/?ref=homepage&session=abc123,legitimate,bbc.com,https,54,12361,synthetic
https://paypal-login.000webhostapp.com/,phishing,000webhostapp.com,https,39,37634,synthetic
https://confirmations.profiles-male.workers.dev/,phishing,profiles-male.workers.dev,https,48,187288,phiusiil
https://childlike-short-olivine.glitch.me/authonlineccuuu.htm,phishing,childlike-short-olivine.glitch.me,https,61,118220,phiusiil
http://dropbox-share78.monster/client/portal/validation.html,phishing,dropbox-share78.monster,http,60,57633,synthetic
http://www.mesagre.online,phishing,mesagre.online,http,25,117834,phiusiil
https://keamananfacebook122.wixsite.com/facebook/fb,phishing,keamananfacebook122.wixsite.com,https,51,7179,phiusiil
https://en.apple.com/category/technology?sort=recent,legitimate,apple.com,https,52,4631,synthetic
https://beta.netflix.com/v1/users/8842,legitimate,netflix.com,https,38,37692,synthetic
https://www.steynonline.com,legitimate,steynonline.com,https,27,8355,phiusiil
https://www.canaweld.com,legitimate,canaweld.com,https,24,138077,phiusiil
https://fb-business-appeal-cb883.firebaseapp.com/,phishing,fb-business-appeal-cb883.firebaseapp.com,https,49,32711,phiusiil
https://instagram-badge-demo-user1.auth-verify8.live/account/identity-verification,phishing,auth-verify8.live,https,82,30332,synthetic
http://ttwweatterarartgea.ga/,phishing,ttwweatterarartgea.ga,http,29,129438,phiusiil
http://www.sutherlendf.ga,phishing,sutherlendf.ga,http,25,45524,phiusiil
http://www.sincoherenmachine.com,phishing,sincoherenmachine.com,http,32,133611,phiusiil
http://wellsfargo16.xyz/client/portal/validation.html,phishing,wellsfargo16.xyz,http,53,49094,synthetic
http://www.amicusdh.org,phishing,amicusdh.org,http,23,74581,phiusiil
https://my-google-security-alert.work/signin?token=9284028394819&redirect=secure,phishing,my-google-security-alert.work,https,80,9392,synthetic
http://www.alawangroups.com,phishing,alawangroups.com,http,27,22834,phiusiil
https://www.softservice.org,legitimate,softservice.org,https,27,180604,phiusiil
https://maildinshaakckjnw473.web.app/,phishing,maildinshaakckjnw473.web.app,https,37,79630,phiusiil
https://dhl-tracking81.top/webscr?cmd=_login,phishing,dhl-tracking81.top,https,44,11743,synthetic
https://www.holisticandorganixpetshoppe.com,legitimate,holisticandorganixpetshoppe.com,https,43,19952,phiusiil
https://www.nlpcpfa.com,legitimate,nlpcpfa.com,https,23,36239,phiusiil
http://portal.zoom.us/wiki/,legitimate,zoom.us,http,27,15461,synthetic
http://accounts.auth.cam.ac.uk/blog/post?id=1024&category=ai&utm_source=google&utm_medium=cpc,legitimate,cam.ac.uk,http,93,34550,synthetic
http://www.apple.may3.cf,phishing,may3.cf,http,24,87280,phiusiil
http://ww1.dropbox-shareid.icu/client/portal/validation.html,phishing,dropbox-shareid.icu,http,60,21839,synthetic
https://www.fbu.org,legitimate,fbu.org,https,19,92598,phiusiil
http://www.pnhwq.com,phishing,pnhwq.com,http,20,62085,phiusiil
https://macimixrt.firebaseapp.com/,phishing,macimixrt.firebaseapp.com,https,34,179692,phiusiil
http://www.sana-ie.cf,phishing,sana-ie.cf,http,21,160156,phiusiil
https://www.bbc.com/articles/how-to-use-google-safely,legitimate,bbc.com,https,53,45555,synthetic
http://202.197.191.118/instagram-badge/client/portal/validation.html,phishing,191.118,http,68,42065,synthetic
https://inlog-cliente-web.69-57-163-151.cprapid.com/ldsa-us/home/index.php,phishing,cprapid.com,https,74,39089,phiusiil
http://usps-redelivery-account-center.com/cgi-bin/account-unlock.cgi?token=%20426084e9f71a296e%3d%3d&ref=security_alert&auth=true,phishing,usps-redelivery-account-center.com,http,129,2289,synthetic
https://amoen.whb002.com/jp,phishing,whb002.com,https,27,61372,phiusiil
http://129.226.210.78/v3/signin/identifier?dsh=s-1559744402%3a1679410931500018&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghezb9dsi8hhfankx8zdfqfgkkuw-v3px4pyqysyljfprn7hbq1do61t9wfj5to9acckxsks8q&amp%3bpassive=1209600&amp%3bxrealip=107.178.231.233&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=34.198.46.118&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdsimeozxv2cnlgdexvhhyalz3yaojrzommgfhi4b4qflijhgdn6ryv0ae4eacdq-jk_cpogg,phishing,210.78,http,476,36905,phiusiil
https://obabanter22.firebaseapp.com/,phishing,obabanter22.firebaseapp.com,https,36,129605,phiusiil
https://business-page-appeal-16789002.firebaseapp.com/,phishing,business-page-appeal-16789002.firebaseapp.com,https,54,196789,phiusiil
http://www.cronia.com,phishing,cronia.com,http,21,227163,phiusiil
https://bankofamerica28.space/service/confirmation?ref=urgent,phishing,bankofamerica28.space,https,61,59890,synthetic
https://metahelp9213845123442.firebaseapp.com/,phishing,metahelp9213845123442.firebaseapp.com,https,46,152515,phiusiil
https://www.webdrop.uk,legitimate,webdrop.uk,https,22,176269,phiusiil
https://dispdubulocatt.tk/899e6,phishing,dispdubulocatt.tk,https,31,130037,phiusiil
https://apple.com.verify-id3444.top/,phishing,verify-id3444.top,https,36,7847,synthetic
https://taplink.cc/newfor,phishing,taplink.cc,https,25,136346,phiusiil
http://www.drewcanole.com,phishing,drewcanole.com,http,25,72253,phiusiil
https://psd.185-174-136-74.cprapid.com/bper/,phishing,cprapid.com,https,44,175239,phiusiil
https://login.apple.com.session-711465.top/confirm,phishing,session-711465.top,https,50,24746,synthetic
http://besingularity.net/?id_jibbrs=dr-379382,phishing,besingularity.net,http,45,215318,phiusiil
http://www.sa4.wnmzq.com,phishing,wnmzq.com,http,24,27205,phiusiil
https://www.cjargne.it,legitimate,cjargne.it,https,22,32101,phiusiil
http://www.control.bloggit.nl,phishing,bloggit.nl,http,29,119508,phiusiil
https://www.stylepark.com,legitimate,stylepark.com,https,25,48777,phiusiil
http://www.mynetav.org,phishing,mynetav.org,http,22,104290,phiusiil
https://koala-zsk9-yjk5.te59edi38680.workers.dev/,phishing,te59edi38680.workers.dev,https,49,212339,phiusiil
https://themichaelanthonysalon.com/js/index/link-2.html,phishing,themichaelanthonysalon.com,https,55,27392,phiusiil
http://www.uobasrah.edu.iq,phishing,edu.iq,http,26,29411,phiusiil
http://www.packag.track-servic.karpati.wdsite.hu,phishing,wdsite.hu,http,48,121784,phiusiil
https://secure-login.chase.com.account-update.xyz/,phishing,account-update.xyz,https,50,5215,synthetic
https://www.dissonance.ch,legitimate,dissonance.ch,https,25,1849,phiusiil
http://www.olinet.e-kei.pl,phishing,e-kei.pl,http,26,8346,phiusiil
https://www.mona.net.au,legitimate,mona.net.au,https,23,141528,phiusiil
https://www.chino-china.com,legitimate,chino-china.com,https,27,117222,phiusiil
https://www.moneysense.com.ph,legitimate,moneysense.com.ph,https,29,181832,phiusiil
https://is.gd/uaed3jh,phishing,is.gd,https,21,51337,synthetic
https://bankofamerica.com/courses/computer-science?utm_source=google&utm_medium=cpc,legitimate,bankofamerica.com,https,83,48910,synthetic
https://netflix.com.verify-id7368.click/,phishing,verify-id7368.click,https,40,2657,synthetic
https://mail.developer.android.com/x1,legitimate,android.com,https,37,4919,synthetic
https://www.atelier-de-vero.com,legitimate,atelier-de-vero.com,https,31,82526,phiusiil
https://ssbk.info/de/home/login-online-banking.html,phishing,ssbk.info,https,51,59233,phiusiil
https://jp-srnbccard-login.answer135.xyz/jgjkdfjkgd,phishing,answer135.xyz,https,51,52508,phiusiil
https://www.tikprecision.com,legitimate,tikprecision.com,https,28,207347,phiusiil
https://www.bransontourismcenter.com,legitimate,bransontourismcenter.com,https,36,38897,phiusiil
https://staging.netflix.com/wiki/,legitimate,netflix.com,https,33,18088,synthetic
https://cbwallet.firebaseapp.com/,phishing,cbwallet.firebaseapp.com,https,33,7432,phiusiil
http://amazon.erhbo.club/pc/amazonall_signin1.php,phishing,erhbo.club,http,49,28909,phiusiil
https://www.oximoro.com,legitimate,oximoro.com,https,23,95613,phiusiil
https://www.accordhk.com,legitimate,accordhk.com,https,24,24156,phiusiil
https://lesdernieremotcde.web.app/,phishing,lesdernieremotcde.web.app,https,34,117145,phiusiil
http://www.netlinksgo.com,phishing,netlinksgo.com,http,25,35685,phiusiil
https://www.berkshireeagle.com,legitimate,berkshireeagle.com,https,30,34494,phiusiil
https://www.oppia.org,legitimate,oppia.org,https,21,176820,phiusiil
https://store.bankofamerica.com/v1/users/8842?lang=en&region=us,legitimate,bankofamerica.com,https,63,8985,synthetic
https://www.tuttitalia.it,legitimate,tuttitalia.it,https,25,35578,phiusiil
https://login.bankofamerica.com.cdn-auth13.online/client/portal/validation.html,phishing,cdn-auth13.online,https,79,59569,synthetic
http://www.payment-tokan.ml,phishing,payment-tokan.ml,http,27,24226,phiusiil
https://www.jpgu.org,legitimate,jpgu.org,https,20,222885,phiusiil
https://www.peelregion.ca,legitimate,peelregion.ca,https,25,103135,phiusiil
http://ref6.chase-steam.top/account/identity-verification,phishing,chase-steam.top,http,57,709,synthetic
https://www.thesafemac.com,legitimate,thesafemac.com,https,26,112638,phiusiil
https://www.bakedcupcakery.co.uk,legitimate,bakedcupcakery.co.uk,https,32,231660,phiusiil
https://secure-wellsfargo-check.org/session/expired-login.html,phishing,secure-wellsfargo-check.org,https,62,10818,synthetic
http://www.is-an-engineer.com,phishing,is-an-engineer.com,http,29,226070,phiusiil
https://mail2.goggle.workers.dev/,phishing,goggle.workers.dev,https,33,188664,phiusiil
http://ebabe.co.uk/raditinge/index.php?v=3181,phishing,ebabe.co.uk,http,45,186683,phiusiil
https://www.baranyilaszlozsolt.com,legitimate,baranyilaszlozsolt.com,https,34,128163,phiusiil
https://www.visitcoventry.co.uk,legitimate,visitcoventry.co.uk,https,31,34955,phiusiil
https://www.kahaku.go.jp,legitimate,kahaku.go.jp,https,24,188956,phiusiil
http://wellsfargo-verification.space/redirect//wellsfargo/login.php?session_id=760304,phishing,wellsfargo-verification.space,http,85,49630,synthetic
https://www.kitzbuehel.com,legitimate,kitzbuehel.com,https,26,216618,phiusiil
http://olakooperztion.pro,phishing,olakooperztion.pro,http,25,203237,phiusiil
http://usps-redelivery-verification.ga/redirect//usps-redelivery/login.php?session_id=945318,phishing,usps-redelivery-verification.ga,http,92,32964,synthetic
http://petersenhealthcare-access-pdf.cf/secure/document/authentication/,phishing,petersenhealthcare-access-pdf.cf,http,71,233223,phiusiil
http://www.pouget-malescours.fr,phishing,pouget-malescours.fr,http,31,137729,phiusiil
https://www.wellysnoberto.com.br,legitimate,wellysnoberto.com.br,https,32,96568,phiusiil
http://ebay-resolution-verification.buzz/redirect//ebay-resolution/login.php?session_id=345559,phishing,ebay-resolution-verification.buzz,http,94,41654,synthetic
http://www.satanal.info,phishing,satanal.info,http,23,143627,phiusiil
https://www.pedro-gomes.com,legitimate,pedro-gomes.com,https,27,149029,phiusiil
https://www.apple.com/news/2026/apple-announces-new-features,legitimate,apple.com,https,60,53647,synthetic
https://meta-getsupport-case73783.web.app/,phishing,meta-getsupport-case73783.web.app,https,42,33716,phiusiil
https://docusign.com.verify-id4881.click/signin/verify.php,phishing,verify-id4881.click,https,58,24047,synthetic
https://forum.toronto.edu/3/,legitimate,toronto.edu,https,28,17412,synthetic
http://auth.khanacademy.org/docs/?ref=homepage&session=abc123,legitimate,khanacademy.org,http,61,20691,synthetic
https://mailer7.onedrive0001.workers.dev/,phishing,onedrive0001.workers.dev,https,41,31130,phiusiil
https://app.iitd.ac.in/,legitimate,iitd.ac.in,https,23,37151,synthetic
https://www.120hexie.com/jp,phishing,120hexie.com,https,27,195313,phiusiil
https://www.hallmark.com,legitimate,hallmark.com,https,24,135341,phiusiil
https://www.dancesport.uk.com,legitimate,uk.com,https,29,220889,phiusiil
http://alert-microsoft-support-security.com/verify-account.asp,phishing,alert-microsoft-support-security.com,http,62,3578,synthetic
https://is.gd/mpvvh6k?brand=dhl-tracking,phishing,is.gd,https,40,2869,synthetic
http://www.pornonhd.com,phishing,pornonhd.com,http,23,58789,phiusiil
https://www.balispirit.com,legitimate,balispirit.com,https,26,130655,phiusiil
http://flintlondonlessons.ianflint.com/,phishing,ianflint.com,http,39,181445,phiusiil
https://www.beaufortbooks.com,legitimate,beaufortbooks.com,https,29,131251,phiusiil
http://amazon-security-verification.cfd/redirect//amazon-security/login.php?session_id=962475,phishing,amazon-security-verification.cfd,http,93,5620,synthetic
http://www.zoomt.net,phishing,zoomt.net,http,20,221403,phiusiil
http://www.aro.ch,phishing,aro.ch,http,17,134765,phiusiil
https://app.khanacademy.org/search?q=machine+learning&lang=en,legitimate,khanacademy.org,https,61,59648,synthetic
http://www.irsanairan-ir.ga,phishing,irsanairan-ir.ga,http,27,184851,phiusiil
http://acikdeniz-kredi-mobil.ml/,phishing,acikdeniz-kredi-mobil.ml,http,32,191986,phiusiil
https://www.fittexpert.com,legitimate,fittexpert.com,https,26,151052,phiusiil
http://facebook-recovery-verification.xyz/redirect//facebook-recovery/login.php?session_id=362078,phishing,facebook-recovery-verification.xyz,http,97,45295,synthetic
http://khanacademy.org/blog/,legitimate,khanacademy.org,http,28,910,synthetic
https://www.ufocasebook.com,legitimate,ufocasebook.com,https,27,118877,phiusiil
https://soufritont.blogspot.com/?m=0,phishing,soufritont.blogspot.com,https,36,14879,phiusiil
http://www.menendi.com,phishing,menendi.com,http,22,233631,phiusiil
https://www.birds-eye-view.co.uk,legitimate,birds-eye-view.co.uk,https,32,112699,phiusiil
http://www.amazcazm-co-jp.amazocon.chashouji.top/,phishing,chashouji.top,http,49,51115,phiusiil
https://www.rambert.org.uk,legitimate,rambert.org.uk,https,26,222429,phiusiil
https://ggauinqhuaoosku.firebaseapp.com/,phishing,ggauinqhuaoosku.firebaseapp.com,https,40,228742,phiusiil
https://proud-lake-5717.kx7hcssq.workers.dev/,phishing,kx7hcssq.workers.dev,https,45,205787,phiusiil
http://service-ebay-resolution-alert.com/wallet/confirm.php,phishing,service-ebay-resolution-alert.com,http,59,20222,synthetic
https://apple.com/x1,legitimate,apple.com,https,20,19972,synthetic
https://www.bcbsm.com,legitimate,bcbsm.com,https,21,122065,phiusiil
https://ipfs.best-practice.se/ipfs/bafybeihjrpvhyroqihzcj2p3zctscgmh4l4nnf33ukrh6c44ikd7jkf7ei/link.html,phishing,best-practice.se,https,104,147266,phiusiil
https://105.61.137.117:3000/instagram-badge/verify-account.asp,phishing,137.117:3000,https,62,55143,synthetic
http://www.teleam.com,phishing,teleam.com,http,21,184314,phiusiil
http://112.142.32.59/coinbase-auth/update/billing-information.php,phishing,32.59,http,65,49905,synthetic
https://www.developer.android.com/support/does-netflix-support-2fa,legitimate,android.com,https,66,57210,synthetic
http://www.qsanae.ml,phishing,qsanae.ml,http,20,114097,phiusiil
https://binance-wallet-login.000webhostapp.com/,phishing,000webhostapp.com,https,47,37638,synthetic
http://chase66.space/auth/recover-password.php,phishing,chase66.space,http,46,25826,synthetic
